customerid,gender,age,under30,seniorcitizen,married,dependents,numberofdependents,country,state,city,zipcode,latlong,latitude,longitude,referredafriend,numberofreferrals,tenureinmonths,offer,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,internettype,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,contract,paperlessbilling,paymentmethod,monthlycharge,totalcharges,totalrefunds,totalextradatacharges,totallongdistancecharges,totalrevenue,satisfactionscore,customerstatus,churnlabel,churnscore,cltv,churncategory,churnreason,churnvalue
5019-GQVCR,Male,74,No,Yes,No,No,0,United States,California,Westlake Village,91361,"34.130992, -118.894673",34.130992,-118.894673,No,0,43,,Yes,8.81,Yes,Yes,Fiber Optic,7,No,No,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,84.85,3645.6,0.0,0,378.83,4024.43,4,Stayed,No,56,4556,Unknown,Unknown,0
3766-EJLFL,Female,55,No,No,Yes,Yes,3,United States,California,Mill Creek,96061,"40.331975, -121.460674",40.331975,-121.460674,Yes,1,68,,Yes,18.42,Yes,Yes,Fiber Optic,53,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.05,7508.55,0.0,0,1252.5600000000002,8761.11,4,Stayed,No,80,6391,Unknown,Unknown,0
9764-REAFF,Female,60,No,No,Yes,No,0,United States,California,Stonyford,95979,"39.288127, -122.415841",39.288127,-122.415841,Yes,9,59,Offer B,Yes,26.99,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,18.4,1057.85,0.0,0,1592.41,2650.26,4,Stayed,No,20,4375,Unknown,Unknown,0
6199-IPCAO,Female,62,No,No,Yes,Yes,2,United States,California,Tehachapi,93561,"35.073777, -118.652112",35.073777,-118.652112,Yes,8,29,,Yes,5.35,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.1,692.55,0.0,0,155.14999999999998,847.6999999999999,3,Stayed,No,70,2828,Unknown,Unknown,0
2378-YIZKA,Female,61,No,No,Yes,Yes,1,United States,California,Weed,96094,"41.465121, -122.380947",41.465121,-122.380947,Yes,7,68,,Yes,6.28,No,Yes,DSL,16,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,85.0,5607.75,0.0,130,427.04,6164.79,3,Stayed,No,65,6221,Unknown,Unknown,0
7964-VEXDG,Male,61,No,No,No,Yes,2,United States,California,Anaheim,92802,"33.807864, -117.923782",33.807864,-117.923782,No,0,21,Offer D,Yes,13.39,Yes,Yes,Fiber Optic,24,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.35,1747.2,0.0,0,281.19,2028.39,3,Stayed,No,62,4579,Unknown,Unknown,0
1666-JXLKU,Female,64,No,No,No,No,0,United States,California,Shingle Springs,95682,"38.598936, -120.963092",38.598936,-120.963092,No,0,37,Offer C,Yes,17.46,Yes,Yes,Fiber Optic,22,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.05,3810.55,0.0,0,646.02,4456.57,5,Stayed,No,52,2904,Unknown,Unknown,0
6734-GMPVK,Male,34,No,No,No,No,0,United States,California,Santa Maria,93454,"34.943523, -120.256729",34.943523,-120.256729,No,0,5,Offer E,Yes,44.65,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,105.3,550.6,0.0,0,223.25,773.85,3,Stayed,No,66,4024,Unknown,Unknown,0
9761-XUJWD,Male,22,Yes,No,No,No,0,United States,California,Fresno,93650,"36.841655, -119.797113",36.841655,-119.797113,No,0,5,,Yes,8.6,No,Yes,DSL,59,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,65.6,339.9,0.0,0,43.0,382.9,4,Stayed,No,65,5636,Unknown,Unknown,0
2720-WGKHP,Male,65,No,Yes,No,No,0,United States,California,Sloughhouse,95683,"38.470423, -121.114897",38.470423,-121.114897,No,0,2,Offer E,Yes,20.99,Yes,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.0,181.7,0.0,0,41.98,223.68,1,Churned,Yes,93,5569,Other,Don't know,1
2625-TRCZQ,Female,21,Yes,No,Yes,No,0,United States,California,Auburn,95602,"38.99003, -121.114408",38.99003,-121.114408,No,0,51,Offer B,No,0.0,No,Yes,DSL,42,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.65,2553.35,0.0,0,0.0,2553.35,3,Stayed,No,30,5528,Unknown,Unknown,0
4980-URKXC,Male,26,Yes,No,Yes,No,0,United States,California,Fort Irwin,92310,"35.349241, -116.770281",35.349241,-116.770281,Yes,1,36,,Yes,12.61,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.85,720.05,0.0,0,453.96,1174.01,4,Stayed,No,78,5744,Unknown,Unknown,0
1409-PHXTF,Male,77,No,Yes,Yes,No,0,United States,California,Lemon Grove,91945,"32.733564, -117.033713",32.733564,-117.033713,Yes,5,54,Offer B,Yes,32.56,Yes,Yes,Fiber Optic,16,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.45,6077.75,0.0,0,1758.2400000000002,7835.99,4,Stayed,No,77,4425,Unknown,Unknown,0
7927-AUXBZ,Female,45,No,No,No,No,0,United States,California,Sun City,92586,"33.707483, -117.200006",33.707483,-117.200006,No,0,30,Offer C,Yes,9.34,No,Yes,Fiber Optic,8,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.15,2555.9,0.0,0,280.2,2836.1,2,Churned,Yes,76,4417,Attitude,Attitude of support person,1
0254-FNMCI,Female,19,Yes,No,No,No,0,United States,California,Downey,90241,"33.940884, -118.128628",33.940884,-118.128628,No,0,72,,Yes,41.91,No,Yes,Fiber Optic,73,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.9,7624.2,0.0,0,3017.5199999999995,10641.72,4,Stayed,No,37,5234,Unknown,Unknown,0
8720-RQSBJ,Male,69,No,Yes,No,No,0,United States,California,Armona,93202,"36.315979, -119.710852",36.315979,-119.710852,No,0,1,Offer E,Yes,28.67,No,Yes,DSL,4,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,44.0,44.0,0.0,0,28.67,72.67,4,Joined,No,46,4320,Unknown,Unknown,0
3462-BJQQA,Female,23,Yes,No,No,No,0,United States,California,Belvedere Tiburon,94920,"37.885629, -122.46858",37.885629,-122.46858,No,0,6,,Yes,34.42,Yes,Yes,Fiber Optic,42,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.75,552.65,0.0,60,206.52,819.17,5,Stayed,No,63,2370,Unknown,Unknown,0
5678-VFNEQ,Female,19,Yes,No,Yes,No,0,United States,California,Rocklin,95677,"38.7904, -121.236973",38.7904,-121.236973,Yes,8,71,Offer A,Yes,4.39,Yes,Yes,Fiber Optic,82,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.1,7412.25,0.0,0,311.69,7723.94,4,Stayed,No,45,4695,Unknown,Unknown,0
0298-XACET,Male,35,No,No,Yes,Yes,2,United States,California,Berry Creek,95916,"39.657228, -121.37778",39.657228,-121.37778,Yes,1,52,,No,0.0,No,Yes,DSL,17,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,50.2,2554.0,27.01,0,0.0,2526.99,4,Stayed,No,47,5396,Unknown,Unknown,0
7811-JIVPF,Female,44,No,No,No,No,0,United States,California,Long Beach,90805,"33.864622, -118.179626",33.864622,-118.179626,No,0,23,,Yes,42.26,No,Yes,Cable,2,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,49.7,1081.25,0.0,150,971.98,2203.23,5,Stayed,No,47,4790,Unknown,Unknown,0
